Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-01-17,6.000132845361633,4.363017837396906,7.704883013894698,5.360474405706947,1.7808335341839339,26.17936462808445,1.4353426594564673
2021-01-18,5.836632308878897,2.544841710880736,7.331523187203269,5.369862019265464,1.816816391184414,33.70320436341752,1.593514912419488
2021-01-19,6.3598891108032936,2.6405862170156587,8.087781247703674,6.209276530487325,1.520139490590314,57.86442601605405,1.6046105756673885
2021-01-20,7.190605816975411,2.339540715726564,7.863559812985101,7.434816956553297,1.4899103025633207,57.814709400467066,0.8370746181904695
2021-01-21,7.0949734307419945,2.3983506408125934,6.249355332405337,8.777091818653302,1.4833300831394176,58.786925600829925,0.7424024121575641
2021-01-22,7.032695187624507,3.2721151401287942,5.85486558376141,8.65337408167167,0.9598367586916767,66.68819482292095,0.9570360864180366
2021-01-23,4.431281827888212,3.479698612486024,4.622269572929647,16.312306400885763,1.033113643220237,66.10152135654178,1.5036863616063116
2021-01-24,3.5833766256903608,3.6697386167844464,6.440730947200366,15.672404066192362,1.2657151151807926,67.58866583884704,1.5741854848948658
2021-01-25,3.584117742645828,3.8593466573862316,6.4777834649213295,16.240132638295922,1.2065425697255932,55.41290646187775,1.460863431845078
2021-01-26,2.7918127689206753,4.35949500158273,6.410922080635454,19.98972290037545,0.8868512028182659,33.97882308735471,1.531809588749432
2021-01-27,1.6097542758591512,5.633364667078276,6.503897684083368,17.859635117997012,0.9789738854808159,43.788155569525586,1.7865824347952373
2021-01-28,1.7445149333964076,5.72104963811413,7.040958096755509,16.56026493217303,1.0924703239979776,58.24982033317087,1.8284976803173822
2021-01-29,3.118330079518747,4.039651855916037,6.845249624984713,16.55310858971681,1.0461104135111219,43.87967959809631,1.6096863451301897
2021-01-30,4.243769270559342,3.977246290198255,9.157075071182037,8.618024898113713,1.1644630638466844,43.03697357488428,0.8884308749821203
2021-01-31,4.577791131583099,3.7328525864812656,7.685569679717644,8.793585589589934,0.8431689836349298,47.774724268810225,1.3367445857337803
2021-02-01,5.845151610032261,3.8579861147247896,9.387386283185242,10.718235878021805,1.0208910886502267,65.20676461743673,1.3780052752880532
2021-02-02,5.879264445110286,3.7721986302461628,8.523430762610328,6.331860176722311,1.1202434139631106,72.09599933049172,1.567259913860522
2021-02-03,6.04293317881462,2.313395165087308,12.923068734701712,7.097360653592931,1.0900604151330144,65.07000346266494,2.2430810672724872
2021-02-04,5.7549247505365315,2.0113950468896062,13.378536367209453,8.591772324613235,0.9129198245172546,49.495320741383544,2.1456055111291183
2021-02-05,4.458443121711686,2.043675178576851,13.162840935355486,8.64901672564896,1.1871303335911725,53.80168289316532,2.439202008572223
2021-02-06,4.464573595253592,1.9467333590459541,10.82627174200967,7.81867907712319,1.499275133564615,57.286751966432725,2.4101350707795572
2021-02-07,5.4380205474785885,2.0180730571232415,11.506601733115678,8.405151245372096,1.6759069109328182,53.03421163238166,2.3594500664929954
2021-02-08,4.744940775914115,2.455502515090502,11.23845681678721,7.667472920493272,1.541419543096424,66.12222429980581,2.4239573414229945
2021-02-09,5.456755735643173,2.517081738450169,12.13108235304279,8.174035863486315,1.43594560397263,59.530367409261366,2.4100779360134714
2021-02-10,4.961965428776947,2.4847990113527634,7.880029785473943,7.9264886847262,1.2562451846854021,56.690613108762015,1.5544214592511694
2021-02-11,4.928404815904687,3.2518933564049886,6.982139498545927,7.45909507717637,1.4677653092638887,55.5817466163952,1.779948084440763
2021-02-12,4.798288019955389,3.2606689683053385,7.238382322799478,7.65223163420284,1.5960547798777687,49.90715782688817,1.5079701680972541
2021-02-13,4.205119602933457,3.608969349050349,8.038004452276747,8.48897535860073,1.1377581765038423,59.268030717301166,2.223619841963107
2021-02-14,3.367735383256979,3.3634739943696963,7.392946548669945,7.375865947322863,0.9294772693185643,66.17742303407609,1.9052622485754667
2021-02-15,4.78916680371343,2.6238242400665035,10.715530964831833,5.535965553028831,0.9637077235392292,40.96649707399346,2.3015835475411923
2021-02-16,5.435730475314047,2.9623966971589906,9.739890381322242,10.741215380419115,1.1576390025632837,37.6306468799882,2.0265788626904433
2021-02-17,5.867049753037945,2.9783457424401276,11.81293733380502,15.08639951167478,1.4163071512130616,37.485567581350914,2.4858450813753037
2021-02-18,6.344959168242489,2.367356624473119,12.861321897631175,15.168184869621872,1.2245329623478527,48.224393285479934,2.2655044076168234
2021-02-19,7.632470296970918,2.4681533797860356,12.606497989937568,15.088767159314076,0.9700294266411917,54.95096378881762,2.8776786938458474
2021-02-20,7.6939033014205735,2.158988989949247,12.946363292381099,15.169106418238426,0.9598946959430498,43.959815321511094,2.22804253528571
2021-02-21,8.483498264296777,2.1612977037460057,12.339769487929983,14.664925333306666,0.9319177720866781,29.88990705116368,2.921156205564002
2021-02-22,7.05871827916165,3.037183951539109,8.559602417735649,15.29131095471968,1.1526881745229198,25.11614089459484,3.8307776417426633
2021-02-23,5.938033289437691,2.0040617846334,8.42001344381791,12.807155011383939,1.0293258503737024,26.30264176793866,3.75627009105816
2021-02-24,6.612612369301989,2.3552238800621894,6.609077147909915,13.971199441093622,0.7507170945929497,59.11612020537256,3.959585748046975
2021-02-25,6.687734617641398,2.2933692668098957,5.880116798713827,12.788679085005542,0.8873904298327445,55.192773545539815,4.451196148195907
2021-02-26,5.343613805924648,3.154466040081651,6.427989066452541,13.441484850183716,1.0239771518223935,50.07900701742374,4.4033159735254
2021-02-27,7.232967204545629,3.0714911892247003,5.835192299258272,15.917155889865455,1.1931501394108128,51.69394098249662,4.380460120300242
2021-02-28,7.282174376396228,3.3142981019039124,5.903539373141537,16.982628902569804,1.4626980476619391,54.832743996664256,4.242702907938965
2021-03-01,7.027583884216173,2.527312973071997,5.117057966292878,17.1577269174175,1.4742359702434378,53.76941109409582,3.5029168120382237
2021-03-02,7.436279538991306,2.756747595251508,5.834166704464371,13.840320334380277,1.6866029907389095,68.542955059574,3.526139819034573
2021-03-03,7.950424424210895,2.1681865720550317,4.862572091464694,9.227274306954842,1.8863277361170063,50.74604529121031,2.7821394771199968
2021-03-04,7.592680742870814,2.03121127487364,4.527253196075991,9.721304091253643,1.9840519387036746,47.82452241346308,2.369307760869881
2021-03-05,8.750305168028195,1.1451293359909014,4.533353191435162,8.518285364745427,1.9454923825784924,51.050180764981114,1.7854780110397652
2021-03-06,6.540896175178319,1.301266857560023,8.299503752053457,5.103325620886319,1.6383768097558666,47.292111991998105,1.696701926234866
2021-03-07,5.595371831667214,1.3491476098373665,9.68231246951368,3.9730513955562192,1.6455204242603672,43.40225781729407,1.4026315364803053
2021-03-08,5.619454769309234,1.8878199652120382,9.413777311921375,3.3952332932794778,1.4396585535858044,46.818191693592844,0.6336466664520781
2021-03-09,4.920212288490732,1.4861883593689043,8.570228742683748,4.959628437163888,1.4655604582248292,31.668343908558345,0.739441040074303
2021-03-10,3.4637516628269234,1.5553218930940014,11.173619053464376,3.586011450717469,1.3223753974309136,31.314139090640158,0.7452634577234937
2021-03-11,3.426016217076953,2.167575381856148,11.367929048260226,4.197383833462321,1.416244004430326,27.568439917872137,0.7636741725382789
2021-03-12,3.105807335472967,2.576565962276174,11.017127157699093,4.0515417689174145,1.440547683788301,28.00483753105234,0.8952126515881577
2021-03-13,5.137993055876583,2.3348128011913984,7.141099556571311,4.976313041236382,1.5709433025736719,28.383507642033887,0.940951002081384
2021-03-14,5.9218786100701815,2.236884525355833,5.6482553173710395,4.456524710612472,1.5511186825511554,32.27740729486112,0.6472672198298017
2021-03-15,7.514312650443854,1.6160013887427451,6.379808901568558,4.277183959227363,1.5807303103599986,33.277949676421336,0.7303389770123973
2021-03-16,7.52191195463307,1.8056433856789575,6.243880121321169,4.312750294160952,1.52326833528218,37.50287297964336,0.7722700473584753
2021-03-17,9.212531691281276,2.7854679826030098,3.607176803061137,6.089225811962811,1.5935378025317486,22.55378135015005,0.8248454991052743
2021-03-18,9.90254455955876,2.1977564191488517,5.527814209878473,7.77202386788002,1.3002307069903132,38.40458672370024,0.8181244287351345
2021-03-19,9.633323343389222,1.7539289746220974,5.593411961988175,10.592136647462821,1.054369915300874,35.163538577961674,0.8104941491480625
2021-03-20,7.202637930008099,1.8017728741075243,5.888958253953044,10.220754446513286,1.007624259763298,48.92498450312043,1.0680670617143508
2021-03-21,5.829513748204612,1.9348319804387228,9.73254493970927,10.900282277473552,0.7697135730969725,48.37447403748157,1.0339227715914254
2021-03-22,3.7301170515710207,2.004918050789606,10.074911540643535,10.788511749745577,0.67554580802292,48.24020679705543,1.06833072965151
2021-03-23,3.929653652751226,2.8138812391361627,10.019653733132241,10.851075356127017,0.45511413832619574,65.89127867824139,1.672962951955047
2021-03-24,3.0515658487638406,1.8498457794952106,10.204602596341624,9.034666311422122,0.3736790021508751,67.54633281824802,1.717574795701655
2021-03-25,4.7110969520689485,2.276824711890279,9.144633147976023,6.96889811231521,0.4709896135843949,51.666274778093744,1.735876224325828
2021-03-26,4.504559112106554,3.2169156654661024,8.41494018040043,6.010125504765869,0.46683822903537914,49.74870672589737,2.0747583976752884
2021-03-27,4.594551603854811,3.375871468928806,9.18099081297577,7.750943999432429,0.48466237098169695,50.08488890315226,1.8057324989247496
2021-03-28,5.519695805436529,3.406274861180818,10.073476026340744,7.2459443032584385,0.6196614004034184,60.96851174048231,1.7440450047987983
2021-03-29,6.816655973896123,3.692056198082497,8.795047636349349,9.851658047555182,0.5779782345348281,67.56049815811872,1.6496896129159082
2021-03-30,6.866290710521511,3.8356371770399633,9.823057049413864,8.294672380266922,0.7850244262752868,48.944328323827634,0.9410451005114029
2021-03-31,7.196305268822245,3.8274304232089844,10.069729702657867,9.194495138394444,0.8881566337102802,50.49862500564096,0.8833301122346271
2021-04-01,6.615482783610051,3.5886239433369496,12.797935896969161,9.863749352225707,0.7426752677069495,58.965996211451674,1.0434566561008882
2021-04-02,7.400791067670923,3.472773951193388,14.576751082637173,8.037565074357733,0.9320272118706736,72.13872408029242,0.8269513406199167
2021-04-03,7.62559313209384,3.4359142273301764,16.01986056345441,10.178604445900959,1.0356018929562665,62.437604515325404,0.9217602984112012
2021-04-04,7.204860194215421,5.050869200859673,12.104003533782938,11.89243006814932,0.9724290445866515,48.11273125447151,1.143527443220304
2021-04-05,7.025030479620248,5.43301144220096,14.240450781773953,10.635260543250755,1.128679707338631,37.69887414489663,1.1562217925050207
2021-04-06,6.823815299747352,5.09633889641821,14.125121176424708,12.277639372220095,1.2183211947408155,39.95516119359393,1.3274463805987184
2021-04-07,6.3186378966190215,5.473698133626992,14.327913758263227,13.72395983730063,1.2122641110925785,40.99722069594583,1.5993292568731046
2021-04-08,5.673216127248517,5.25294448228525,11.047947651741806,14.222024730305659,1.350887336876609,43.93809301683556,1.3062725077649344
2021-04-09,5.556951236205116,4.781936837432262,9.665268109128041,14.246560367782623,1.145145092392599,31.481148572777936,1.1080391747426694
2021-04-10,5.337120338992178,5.2777266455532645,8.488674916305554,9.871749630167587,1.0436513198881463,32.46826662527001,0.9674850336506392
2021-04-11,5.752489709817262,3.5710359385211916,10.674698946253173,8.654527633728712,0.9504031938846016,39.875805611328865,0.8704007963776823
2021-04-12,5.405275106325434,3.3455148690922534,9.233308085145294,8.345970649195495,1.0935138081517992,44.76933049186507,0.9163789079402163
2021-04-13,5.545674808127292,2.6417045940655335,8.767674991562897,6.95680789222404,1.0817757461830129,49.632097136117196,0.6664955656939752
2021-04-14,4.929170948739057,2.4256631966292033,8.541598969930687,5.099716931389229,1.0578145477632568,65.72640869260569,0.8897648950872522
2021-04-15,6.937211375503986,3.328885666877557,8.804648155298919,5.552106464646793,1.175055597940283,55.23292367403894,1.1347383128969377
2021-04-16,7.388290727835998,5.640935522076215,8.601168435920659,6.139267492651107,1.3477898352033792,54.80824477506807,1.3396309124770274
2021-04-17,7.310277582170506,5.832982609116117,7.399476356339393,6.570497693927587,1.4130737142439622,50.35412102503749,1.4968368984041944
2021-04-18,7.757355476271819,8.292243764783064,5.003776278070366,7.618920073764326,1.732675151842383,49.2779535729416,1.4553100698848176
2021-04-19,7.369469362962174,8.791971335380449,6.920335635240166,7.473705239336121,1.4247553913472228,48.407352790607966,1.3936988585666632
2021-04-20,7.949742949139707,9.630634633091388,7.6366080935743,7.322681064834284,1.2720330352543674,38.22909913993368,1.433286206258744
2021-04-21,9.421128372205146,10.003993412377918,8.549805153431011,7.6640765751858035,1.4486101396062179,19.365940999943074,0.9347398304414154
2021-04-22,6.584660051531135,9.391886467903323,8.989123494571102,5.627891241105132,1.2838739631761003,18.270907776954022,1.1495843214515156
2021-04-23,5.537480018241995,7.239456894641131,10.877435545151544,7.0235608666740665,1.1323694970355445,52.51153020630234,0.9324149122820262
2021-04-24,5.620028496611341,6.834333609311529,10.9233139796756,7.8604328676104975,1.3028792269349638,52.498033832020035,1.0228625267894993
2021-04-25,4.393743565199679,4.265090288690402,10.704693899470175,6.173128586353685,1.0098067900734884,53.04429270419864,1.446493418570553
2021-04-26,4.4961967859806045,3.5034510300319712,8.208592542911454,6.168401382461515,1.0339972239759763,48.262239329322554,1.4253262428796192
2021-04-27,5.28092299812294,3.800177621119721,8.405140596011496,6.594293286389934,0.9614227970600037,54.36953180297566,2.416603011103381
2021-04-28,3.796804447538855,4.166698179687663,7.545554901632124,6.787146479842294,0.9464089504479961,73.55742957358825,2.412886776547317
2021-04-29,3.8335136654909725,3.99263441596167,7.053630139785576,7.0722586811092905,0.8802596997287697,72.7556932179621,2.1247942205871753
2021-04-30,3.458468239951053,3.624506462186559,7.416338563785083,5.701790305914176,1.1256904001777577,42.07465254805594,2.3419651912969015
2021-05-01,3.5620454358509237,3.348943763761085,9.173951619527918,5.13992989303203,0.9345846846946911,40.47339937902653,2.1160785569860296
2021-05-02,3.9541721800966805,3.5120487288710605,9.051624786483371,6.233370431034641,1.1684025837312964,32.53513739551169,2.1944600579987164
2021-05-03,3.7479670582443525,4.131126421987168,12.191716646901085,8.898151121170534,1.4679081681983717,32.39572665626756,2.757964060242133
2021-05-04,2.2840920304895542,3.5046344558593097,10.7959939199998,12.080865872722425,1.525810705130522,25.225288769686536,1.8481039318426669
2021-05-05,2.8823537873789706,2.592107667019497,10.749616397420755,14.052206565510195,1.3256295628796726,4.287285752202879,2.7383249479105416
2021-05-06,2.6769791039835487,3.0988206248242816,10.544484732136237,15.563446869487356,1.4709440680837715,4.244293065074894,2.8943008334887748
2021-05-07,3.2874827356403253,3.4155397410010044,8.243564632595794,16.954097452760283,1.1715654738111747,0.0,2.7330688141415713
2021-05-08,3.6847250746664106,4.172775081315255,7.364889581640303,17.812526817820558,1.0217203627233546,0.0,2.80481716754827
2021-05-09,3.4123073399362727,4.054158219686273,7.034510735036555,16.98792911407865,0.8224908020683118,0.0,2.250391384961827
2021-05-10,4.904548247178233,3.8535431632106696,5.121396280550058,13.508253826833144,0.4985909857945106,0.0,1.7292047917769418
2021-05-11,4.846768135723949,3.7590157995191427,6.086452685165456,10.142283518352746,0.36597030567976824,0.0,2.056093796364166
2021-05-12,4.320217565508334,3.964534579515877,6.862752210311007,7.867543636157526,0.4989146714365434,0.0,1.1839334022146806
2021-05-13,5.44182419533812,4.165522664243309,6.645860426953871,6.9058846546203325,0.4096438889364065,0.0,0.9537523310254811
2021-05-14,5.371694903632745,3.884277487520364,6.331168801376899,7.777194903451852,0.496388581003372,0.0,0.8838875998859168
2021-05-15,5.502541807241715,4.022970795671192,5.626764973463719,7.163781876810431,0.5311012747826335,0.0,1.0239576898198623
2021-05-16,6.029258160360512,4.018041637681171,6.056300114143537,7.291152847527973,0.8959016118448629,0.0,1.4926024148915071
2021-05-17,4.718253259328201,4.02264567455721,5.953173393618925,8.880562335396062,0.8952010802022434,0.0,1.7111777725651771
2021-05-18,7.009333498793688,3.734061061769918,5.399306742732668,10.996414482281827,0.9844260500909205,0.0,1.2901528271024776
2021-05-19,10.215696322889412,3.659678496291708,5.484464393159944,10.944554942933639,0.7778038280252347,0.0,1.4745193532564547
2021-05-20,9.281977957403521,3.3597200807285375,8.262869965316481,10.160416135157346,0.706510436270848,0.0,1.545868354366983
2021-05-21,8.966048372231786,4.395023985834983,8.966270019861824,7.186251202751579,0.6775814603864349,0.0,1.560919370207207
2021-05-22,8.609209941034292,5.389226295414324,8.05797601670213,7.332592746863545,1.1668117441852668,0.0,1.358137545269735
2021-05-23,7.906585721481847,5.94011029852192,7.968791854521045,7.271854176765829,1.243254212634976,0.0,1.0101455378850466
2021-05-24,7.542095760741214,5.614117764682149,11.160682380336862,5.784498971533521,1.4986661256050462,0.0,0.9939038372944544
2021-05-25,5.356879176235083,6.83000812204046,11.02784136857575,3.1382329421989765,1.967445048729618,0.0,1.4861202516178038
2021-05-26,2.717653769226026,7.094952008380863,10.26818492986664,3.389133576511836,1.958799374638198,0.0,1.4021160369523833
2021-05-27,2.436488869322795,7.422658341281319,7.8169108779807415,5.475907206537367,2.1044498315218982,0.0,1.4187357877197873
2021-05-28,3.0751385781940956,6.338124311013148,8.998203394560445,5.548870814861673,2.1838184468378388,0.0,1.5272380358497775
2021-05-29,2.7051227383994947,5.441908086254431,9.118504603844553,4.429050511341464,1.8071721640807146,0.0,1.4935839375150533
2021-05-30,3.0324134855620395,4.6996814237154485,8.862446626549318,4.309986915417604,1.3299424809811267,0.0,1.4238316398669217
2021-05-31,3.4676379132201274,4.548667060282766,4.455707087002739,6.785392713787132,1.354131216243905,0.0,1.3271626495124493
2021-06-01,3.5806448675305567,3.4574788741491855,4.296399583657583,7.085232321390362,0.8520666043861569,0.0,0.8241820350601836
2021-06-02,4.079505605022349,4.151821710161996,5.681713656167714,9.968599652401641,0.8826234674490673,0.0,0.6854401130457377
2021-06-03,3.7098179513467247,3.6864987856631477,6.482323219191859,7.6174395361264695,1.121600430612636,0.0,1.0357550730806664
2021-06-04,3.248861202078018,4.11943073705529,5.967236412060821,11.653848456731879,1.2896466491166174,0.0,1.6944930264834448
2021-06-05,3.470601107406167,3.0024109916877535,9.043693036956679,14.165151499090614,1.2380775932250843,0.0,1.8362148056489491
2021-06-06,3.0321560877026523,3.317142861433304,8.667355051454402,14.11559069337975,1.2548461159031405,0.0,2.771239429912622
2021-06-07,6.1776092495997466,3.0934329439110955,12.67044171078892,12.780863705646807,1.3720051735790775,0.0,3.7171057169922017
2021-06-08,6.319842340593916,3.737025309804462,13.580849500575292,13.260626356312173,1.5808881164238404,0.0,4.66708144359845
2021-06-09,6.218474163612682,3.723312440169853,13.827293228357835,10.860011471912056,1.559109899990543,0.0,4.740568296988826
2021-06-10,6.68173379629394,3.4617013914884396,14.034689903604804,12.56715735287282,1.1971789405620912,0.0,5.290739572479367
2021-06-11,6.4873785294883115,3.219703690764551,13.00188745825414,8.960882179483827,0.9351336717111761,0.0,4.8642763526889246
2021-06-12,6.386031461155732,4.476612469653059,12.212529100683586,6.395759829015428,0.87727952450144,0.0,4.820374155652236
2021-06-13,7.936365775170829,4.088236787654024,12.706983502479613,6.194192108913924,1.10202471988011,0.0,3.960104369529599
2021-06-14,4.918323164014386,4.110836333130793,9.470335005829758,5.9632104685281755,0.8165998725641891,0.0,3.7075337675531053
2021-06-15,5.058073592576035,3.238355439040004,13.592189789462767,6.1384962696940715,0.5537340044564609,0.0,2.7923043268462764
2021-06-16,4.882905151372595,2.543067885112258,11.600815117720618,10.979616104155252,0.5973512045781134,0.0,3.04090795081668
2021-06-17,5.239460692124878,3.8671504412923157,11.7042381960002,11.124726000203074,0.8069446391761784,0.0,2.17603720634395
2021-06-18,5.0297764548567345,4.696292997397826,12.420568931713758,11.17807775223116,1.235132385926138,0.0,2.082320515101864
2021-06-19,5.587852833263531,4.154104682848414,10.137063126131695,11.323622482122024,1.2163262224383988,0.0,2.061714622102778
2021-06-20,5.628364172982899,4.212249236172091,9.606618634268019,11.811864911381265,1.4057614746658404,0.0,1.9061157065013927
2021-06-21,5.19658001527913,5.353006292103493,9.011313002258133,10.71668266617203,1.316424478122546,0.0,1.4383429980078835
2021-06-22,4.679363125114891,5.426272012605301,5.610505753331158,10.01092774948216,1.394753384177459,0.0,1.6807840526248723
2021-06-23,5.819286711990011,6.397531438823575,6.563317288589188,8.624500428873473,1.3491942334307343,0.0,1.544553942490559
2021-06-24,7.483344978645837,5.926888302290672,4.748590429547758,7.438035478207453,1.4352862045093195,0.0,3.2096602580159037
2021-06-25,7.427727118027418,4.886929540031765,7.282578100354219,7.109246130037169,1.3022955627844428,0.0,3.6227115323043626
2021-06-26,7.5175496997725,4.483645864768837,8.20468257374419,8.351291723020736,1.598565555575337,0.0,3.7470786475266733
2021-06-27,7.050633436483547,5.159554887603641,8.512109726750618,8.594591412897229,1.2611733753974377,0.0,4.198933110664488
2021-06-28,7.170014658402351,4.1151579814742565,8.931433395595075,8.710825754997428,1.342872456402154,0.0,3.992296491812173
2021-06-29,8.138338710337983,4.297525214643556,8.568637857327568,8.456457871217891,1.307958575645751,0.0,3.7301668505130894
2021-06-30,6.683879543611817,3.2315122807740155,8.56839856657784,4.18179094068359,1.38547600866184,0.0,4.495772340232188
2021-07-01,5.058862951107079,2.7979985784608803,8.968841428570252,5.206373867215092,1.099187218798881,0.0,2.81066403065466
2021-07-02,5.415920415926706,2.8707460088802508,5.758105338509979,7.124829139366024,0.9318266906803159,0.0,2.1037738547035003
2021-07-03,6.417938327159313,3.4511325152216643,6.190763198207017,5.704360102402248,0.8273215313920945,0.0,2.3362490147701043
2021-07-04,5.594599576366329,3.6852911871973255,6.038554031425753,5.323053635299743,0.8155937279337414,0.0,2.076250813380021
2021-07-05,5.470215133532698,4.2051193432342915,6.0288233589924785,6.40491646777394,0.7187668236691164,0.0,2.147209786783307
2021-07-06,5.621336489931886,3.8382483349825507,5.433042367288239,7.948997148277674,1.261681105683566,0.0,2.2087323943408603
2021-07-07,6.14933066362265,4.289989939524591,4.681438230973084,9.076208493375699,1.277250672022118,0.0,1.8634610196534156
2021-07-08,5.834961689341746,4.299613390881516,5.60569675685407,9.7050976778648,1.6081186109727048,0.0,1.6929419033890127
2021-07-09,5.57130389098412,4.6675684820502505,5.360345914940355,8.06899745332901,1.5145974114482121,0.0,1.7242915028891843
2021-07-10,5.004677001582343,4.707450172709528,5.796702900486573,8.302081693795381,1.5950426902509864,0.0,1.4903400073931354
2021-07-11,4.9362020861002405,3.7589323422183587,5.81570566277639,10.387661282102483,1.6173712970779044,0.0,1.274821969581612
2021-07-12,6.32379835437505,3.1713707843669066,6.18449155260051,9.242930732723437,1.6108110770157622,0.0,1.7383260573122687
2021-07-13,5.376459059763482,3.876589289225163,5.625128142353001,7.699267754560152,1.2875807097633518,0.0,1.7697296588392377
2021-07-14,4.20645235654481,3.1994505823041495,5.631325513800468,6.858437289702953,1.3492761119287366,0.0,1.2612771071989675
2021-07-15,4.687041863174727,3.7606029774341243,6.591653389352606,4.621245210735931,1.1130964252941735,0.0,1.2712311882199194
2021-07-16,4.671937882502428,3.401027918170405,9.272997204636246,4.195704516342983,1.238241606637447,0.0,1.4142859191981418
2021-07-17,4.03217339487492,3.972649668220862,8.701511142565852,6.809150582935392,1.2635852409975747,0.0,1.5911350348538484
2021-07-18,4.15154042328235,5.526074757817132,12.232016027179522,4.4695004233975695,1.1303767366807593,0.0,1.605858859571329
2021-07-19,3.8574675202745263,5.475251934817238,11.435867040489734,6.203947522965636,1.1215640715452346,0.0,0.9124394881590842
2021-07-20,4.085177235560917,5.347226008495214,12.437754047930778,7.632890010534709,0.9178283910858422,0.0,0.9619785812625948
2021-07-21,4.078464572058657,5.23044057748691,13.463758612133413,6.8732866340088945,0.9872499437950044,0.0,0.948408342025547
2021-07-22,3.2877175274600687,4.970718588401178,11.917387042297303,9.318128483700812,0.8692360718257424,0.0,1.1949481856554753
2021-07-23,3.4018202504658928,4.744980047606518,9.116906760486582,9.948950251816756,0.8546130542005733,0.0,1.2899832861911922
2021-07-24,4.365050977221587,3.394975822353274,8.606716331553404,7.872795862452526,0.6368050269894823,0.0,1.0869154889709072
2021-07-25,5.423119622380537,2.3153432948587587,5.22620725042315,8.587960112339516,0.6579829502946205,0.0,1.718818675795872
2021-07-26,4.7982193020929795,2.4529065851191034,8.355417424947104,7.432102612204931,0.8518903525672471,0.0,2.0999869493670666
2021-07-27,6.358021719668044,2.7923882955497423,7.315070345865286,7.32807126150278,1.069366439615513,0.0,1.9843930564739942
2021-07-28,6.873169205274476,3.8121497234897594,6.892807711362836,7.536757601788703,0.9603726510394924,0.0,2.295550101298438
2021-07-29,9.06142332303688,4.39387083379223,7.9223005645824935,5.739179303215816,1.0127764547969533,0.0,2.022990568687718
2021-07-30,9.243615791702222,4.494455640776308,7.887713752069867,5.932262540519778,1.0582504046724226,0.0,3.0905020023875305
2021-07-31,7.933875826175975,5.129062809374849,7.937633858142917,5.322505632528229,1.0701299710427983,0.0,3.025962628915591
2021-08-01,7.339495485181994,5.163130138712048,9.703309413892569,5.206834633980411,1.2571837425606571,2.0556790070861424,2.4200481690313884
2021-08-02,7.110390648464352,5.093953748891477,8.965192199619214,7.387425748204086,1.2919326960376414,6.727130998967147,2.233887917104787
2021-08-03,5.847543216977202,4.5637879675194295,9.654501720179468,10.960526053962818,1.0379423257589928,7.745950634318405,2.2992286716221777
2021-08-04,6.434541939247551,3.7331426171467483,10.446937639425482,11.432602692168603,0.91680478280972,11.79101550193549,1.9456431503449896
2021-08-05,4.483222141659893,2.34534068073241,11.116613751573286,12.658260334091542,1.0262621555762508,16.16648366552314,1.9774611231097388
2021-08-06,4.517407340315406,2.238721070552362,11.046398104720842,12.394318673071933,1.028462997190633,23.347158457308517,0.8087642198630821
