Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-03-30,5.823297868388338,11.064070025192239,4.3203833058890915,4.0434653174789466,0.6364781424658302,39.15228018264907,8.036976875122834
2021-03-31,6.310486230546485,8.525735518731468,3.242744509262632,5.54277718908317,0.4224190752832611,44.906812853146434,8.345439583887883
2021-04-01,5.468561560074546,8.02277421024377,3.6377040974315897,5.383617478611028,0.507446947913307,52.30258929335093,8.118602650962481
2021-04-02,4.34227014275441,6.305848155268264,4.4160101713728945,5.598150114521498,0.44942037825046893,50.98330934996703,8.983950366079446
2021-04-03,7.098227871502824,4.66828517055878,4.584985505819573,4.97507591148827,0.43777991994862075,45.295920467211566,10.791410432682854
2021-04-04,5.8424599440468645,4.0240813332354195,4.666080056605421,7.538132334499763,0.6034122501411835,46.27658768830991,11.157553598807993
2021-04-05,5.743296054444729,3.960175785917269,5.502224153266168,6.970454024901322,0.5571193786858171,40.49976079897721,11.060148336564973
2021-04-06,6.31396861573224,4.652796909316282,5.260791964896103,6.575526441316266,0.44749231274738693,51.637620381221716,10.239479263002355
2021-04-07,6.0695499989887,4.288008049524872,5.350446366503552,6.331267019002385,0.5375326273583103,43.332986738657205,11.848578406327364
2021-04-08,7.0345887438640755,6.241637648738453,5.119468689426902,6.962252029215675,0.5199343916397811,36.091056868779525,12.915197982277919
2021-04-09,6.906995458917505,5.910838396866741,6.067722094385139,5.4859148371454385,0.6478909173163341,34.804293639491355,11.151506536278308
2021-04-10,3.77808444421967,7.3389249759434705,7.133715363687413,6.426998342040103,0.7509785058569243,35.174256241785066,9.015096933259425
2021-04-11,3.2986495655581,10.855897377400712,8.204997494353174,3.888517231064107,0.7805616575724266,34.784297300609445,8.647529697556484
2021-04-12,3.043070722215262,10.393036255704931,7.255657212706945,3.796084435691696,0.8559881140987396,35.08125549251785,7.490422805529428
2021-04-13,2.814376837352324,10.95689062978091,7.265013244856507,7.208297623319674,1.020779370582887,44.30977372961799,7.385047135789667
2021-04-14,4.256920819615062,13.092090660605221,8.420963831561835,5.552819158007602,0.8969053517144173,52.70937092000458,7.990595044209402
2021-04-15,3.7821854050208716,11.176298353634781,7.742075690879004,6.083786144194704,0.9833737842193647,60.69513597403612,7.128699740440454
2021-04-16,4.084557577636754,10.886380352503775,6.828646574884719,8.422432472561697,1.048941873571762,59.95745400472311,10.209710697428394
2021-04-17,3.981181892196711,9.302441208151548,6.494083959442626,8.954880654367175,1.1586629101576889,58.70154289018126,10.0388651451474
2021-04-18,4.2592216255990705,6.559431011756764,5.348475613873682,9.929234611842416,0.9847677215882209,61.64129790566295,9.011922445776682
2021-04-19,4.522518035538796,10.020506241835392,6.425245627149712,10.415274241603116,0.9868864288881293,58.307415892373236,9.269855644765807
2021-04-20,4.665703673810968,9.034239395323349,6.257820250128033,6.944061969611487,1.436348764477796,52.275446879091085,9.992232928998932
2021-04-21,3.2038738639376185,6.033832084897092,5.6574576384624615,6.928429959794292,1.4800304101651958,41.54422550671112,7.174115689865234
2021-04-22,2.9766678502469963,6.510906783724383,8.929501254579325,9.569103655832711,1.3359357765124023,33.70917673441565,7.126089419224759
2021-04-23,2.8150812614035408,6.679946027042443,7.414092222672763,7.551993019222804,1.4510313380125346,64.65291838032623,9.883021208384681
2021-04-24,2.7317740025637507,7.3932106527073485,6.836768071271381,6.890622206366264,1.2107088055272885,67.40555595397085,11.069789861878744
2021-04-25,2.667357553428933,7.5239073036120745,6.8950480416834035,6.196501154341661,1.220117405857742,66.23496151676902,10.76302542955076
2021-04-26,3.2858360777601296,4.921855573390602,6.3639433813856146,7.731334762014013,1.387874577236999,67.79072252813175,10.258993211716364
2021-04-27,2.679992456281687,6.159274028506177,6.887425292367553,9.492229005528955,0.7735890888790099,54.84574516061547,10.56586459026872
2021-04-28,2.602031040510972,6.17974094853475,9.799553869757512,14.01285462225982,1.32691506333792,54.53694269319,12.988968895724184
2021-04-29,3.788650214332599,7.341393720224017,7.991346238087777,10.85470804675853,1.9282776579383805,61.10456930866807,14.57889958107918
2021-04-30,4.331621477948235,7.208593780112716,7.401652598585,12.595538132831752,1.7326485259175735,31.283920614223746,8.215453049610437
2021-05-01,7.168459856316155,6.082464805123292,8.358755576357385,14.821831836611393,1.7502330610217796,26.292643771905414,8.804354096392602
2021-05-02,7.541393178031834,6.05717207473407,10.08593900079259,15.254137106741359,1.7332430199558004,18.418540039452832,9.856847308163239
2021-05-03,7.821658075384996,6.82916379013615,11.296922676491562,15.656378916123526,1.6230474665342989,15.047921704964054,10.127549371577553
2021-05-04,9.933222749744075,6.097751227825329,12.516823621285985,14.419384509281954,1.9076235563692685,12.824815211467197,9.624876182884337
2021-05-05,9.943931706457766,6.281385317737198,9.535904849585606,10.698387752219718,1.8614675126748563,11.810759855722837,8.150167923728935
2021-05-06,9.746520726955191,5.397811246599102,7.856294463481105,10.137105635171622,1.4232089961980563,3.9606533772711363,6.387874949923304
2021-05-07,8.93650674453844,5.2870411935319925,9.504695319402318,8.778233695210899,1.548572543726187,0.0,5.891803813097716
2021-05-08,6.297473402041452,5.835188397025797,8.79115879176356,5.625915421774363,1.5712375155589429,0.0,7.529393088830382
2021-05-09,6.392434151844675,8.020228271222654,6.987297516661561,8.28954604703232,1.6367115057414534,0.0,5.928153731852036
2021-05-10,5.2070380899179085,6.996454670197041,5.8432513309079335,8.225109787131448,1.6910623283351511,0.0,6.561875071280148
2021-05-11,3.861435519784629,6.281313955304969,4.159493984010351,8.043299577167469,2.263084389545507,0.0,9.141114187851363
2021-05-12,3.746486846121807,7.722470178008753,6.332753919082192,8.30122862802163,1.7413674319585557,0.0,8.193364936673388
2021-05-13,2.8429598186668548,6.810880761403821,8.62106797586057,9.891491886538532,1.8653072022467612,0.0,8.257286445853465
2021-05-14,4.807173814092335,7.99737453653115,7.384038413146406,9.4154956415041,1.6685286775795694,0.0,8.515261025294487
2021-05-15,5.807519395756275,10.584389751544716,7.484981534407668,9.325670553871898,1.6194457661700283,0.0,5.244385762535522
2021-05-16,5.249587106980469,8.166056828184884,9.240535444666307,6.673896279982151,1.5291120122975925,0.0,5.546164581379765
2021-05-17,5.093208092833925,7.734019805423072,13.079926080593124,5.169052454770248,1.4386394124710138,0.0,6.091891239709254
2021-05-18,4.421143635539771,9.449901404040315,13.541785443130097,5.858838038281127,0.7023361783303124,0.0,4.968493335880917
2021-05-19,4.4875736367229555,8.187302453330057,11.712716851787984,5.5360425732587695,0.6900219229306217,0.0,4.983688974879934
2021-05-20,4.869241199266016,9.371619392360701,11.835486198046604,4.115160772841689,0.39608025202843306,0.0,5.117778833422193
2021-05-21,3.123661820478072,11.063406936433681,11.98861830414007,5.897408315096606,0.34413362932473357,0.0,5.285837173961032
2021-05-22,2.7568857554753756,8.278667138793889,11.950276300248365,6.540571165800176,0.3238584532792199,0.0,6.329399150236739
2021-05-23,6.66036222948386,9.035964068399077,11.310127021061234,6.236201019694684,0.4158714440423286,0.0,6.4924481984850155
2021-05-24,6.609870488628486,8.843199571990498,7.594290733569152,6.356474853753233,0.4486627543066756,0.0,6.869593650958014
2021-05-25,9.427036715635618,7.758920129110221,7.939729331371713,7.238202529099856,0.5954755467920327,0.0,4.734474587151267
2021-05-26,10.079793735817153,10.675667038085676,9.656932922708517,6.800820443972168,0.6716654646161337,0.0,4.820844545487351
2021-05-27,9.651620180502693,10.192329607661947,8.437345288602117,6.6442594243225725,1.0810256727251364,0.0,5.758494973976182
2021-05-28,9.394739473448876,10.450311385822854,8.997066106585072,5.434401050135682,1.1378144858878856,0.0,5.898083072413898
2021-05-29,10.642751578394634,11.773137097385197,8.649123460818839,6.031038514193091,1.3673579124184985,0.0,5.169543010308991
2021-05-30,7.339142019427345,10.506626019805358,9.083161782118234,9.110154441662953,1.246910073124075,0.0,4.948430585862165
2021-05-31,7.440242927428264,12.327345393842844,10.307807614032459,10.930676601867829,1.1653445561531903,0.0,3.416752401656305
2021-06-01,4.464473404196617,12.942639649017137,9.448164198804914,11.961454688241135,0.9450497271853046,0.0,5.006476109055127
2021-06-02,5.343442254410126,9.951109231573028,7.056403890643074,11.823453841800092,1.0738143360689145,0.0,5.4154216278446
2021-06-03,5.716287467982951,9.54561328744177,8.978571050147204,12.692482190157397,0.7584276163572409,0.0,5.067669925511237
2021-06-04,5.774306688765406,7.506471139554887,8.132728051566179,13.679471407273297,0.9313777932029313,0.0,4.607115651831064
2021-06-05,3.7461318469279528,6.277468161662413,7.823133784408251,15.223082482184086,0.8097281216535296,0.0,5.065793427631706
2021-06-06,4.645191449142757,6.560414334038137,6.6509701295293855,11.77431589323149,1.0290931480616732,0.0,4.809674456720906
2021-06-07,4.382095033398978,4.610544367529867,6.102614462237673,9.366716519954286,1.0398361355852574,0.0,5.3017135733351
2021-06-08,5.255257775742872,5.47864111412615,7.800452538026742,10.212313073622237,1.251317915488017,0.0,3.399147200750707
2021-06-09,3.99837299664442,6.970908630521812,7.5364130709398856,10.712368332902146,1.0338168304107338,0.0,2.891680711885738
2021-06-10,3.3306308820120702,8.48853367727745,4.2814485082565366,10.168452544450346,1.440829834880388,0.0,2.4753835786164124
2021-06-11,4.341765773157293,7.761391620960754,5.468931969793592,8.362626630872963,1.2899570893088665,0.0,2.794873469103313
2021-06-12,5.787792266538722,7.680587214426682,7.148987923679878,7.043789716504231,1.2047335095707143,0.0,3.110227629458151
2021-06-13,4.636714918618321,7.8704642695689575,6.688817778693719,8.164917465368687,1.1259767047878841,0.0,3.265591680707313
2021-06-14,4.724882277574914,7.948891003446777,7.779374395204558,8.02220688391285,1.206993683291415,0.0,2.666717691095156
2021-06-15,4.432789340762009,6.265439526752181,8.885304360227659,4.872765960727736,1.2185701681804315,0.0,3.1912162898479997
2021-06-16,4.42953917538063,6.192295252221569,10.024557625865748,4.367178659633705,1.386770368474443,0.0,3.9917056325148406
2021-06-17,4.892357218188798,4.9680338741511045,10.20840598282135,4.138490139404869,0.8840678906605585,0.0,4.464344946096221
2021-06-18,5.919378047846424,4.548129761180505,9.289525463273987,5.630158398424478,0.8034187251950516,0.0,6.781387752793484
2021-06-19,7.415236320263839,5.600851475297367,9.546205400235179,4.232522006027069,1.028982495689705,0.0,6.786440186228769
2021-06-20,7.3773105391933465,5.2374922980591725,10.704047110229746,3.9943424753184558,1.227708520521979,0.0,7.347110404432226
2021-06-21,7.793347859858116,11.863561210907866,8.134935801219488,4.097156778401538,1.3899346873905396,0.0,8.794806245689259
2021-06-22,9.265447572968796,12.090633146925564,5.778377074560956,3.7000904298603454,1.1715358306676849,0.0,8.454625044056817
2021-06-23,9.959059670942993,12.397327690166628,4.669362349020993,3.6445597255436826,1.0041093806942256,0.0,8.732309006658403
2021-06-24,9.688613624188111,13.180763815850343,5.754664049444914,3.767935718401669,1.0942954137524323,0.0,8.297099362127083
2021-06-25,7.660404994700973,14.381030798252551,5.8289926583869045,2.308745717064814,1.2830300101868903,0.0,5.633001570822733
2021-06-26,5.211750243109612,13.548569387109639,5.331169107483104,2.25462553305374,1.7163582346790638,0.0,5.181770084858722
2021-06-27,6.210131029014901,13.333871910546467,5.239222394276494,2.5708066829830676,1.3739585261467477,0.0,4.738024447337084
2021-06-28,5.845426069379104,7.431456566833167,6.25823397711788,3.505150850485223,1.2393912710358523,0.0,3.3821902923945752
2021-06-29,3.8516054078813036,7.261950751992543,5.847564051775957,6.557206040705539,1.2124456447553602,0.0,3.1833299791780254
2021-06-30,4.022281397306949,5.313576750507635,6.67510424265205,8.290589283583996,1.295583299595672,0.0,2.6757014613434813
2021-07-01,3.908723954605366,4.356535801825317,5.5918364477858775,8.421450541814766,1.4617213025489728,0.0,2.5120330813027976
2021-07-02,4.859532607976274,3.221758719319204,7.4186691745299385,8.412762742490736,1.3050788282474828,0.0,2.496097154167575
2021-07-03,4.409350714675676,3.335208748756719,6.894113638485197,9.312398070376215,0.9091864034308532,0.0,3.065121760247868
2021-07-04,3.295998124687501,5.921066451758499,6.577957033474432,8.113142280115657,1.2840430627501098,0.0,3.702519460670114
2021-07-05,3.4999460186829654,5.170655276746331,6.452132907416413,6.919950972415293,1.193829974927047,0.0,3.355219126633724
2021-07-06,3.4049146607478695,5.849797054979551,6.566709954632139,4.115668316883121,1.203655631703347,0.0,4.15350149798815
2021-07-07,4.985704734483316,5.959115723222301,5.762096000044515,2.9076648052607093,1.1098159307679192,0.0,4.065906554536493
2021-07-08,5.430613122155493,5.621885525027826,6.174465631219411,3.6769888987797965,0.8702902153053137,0.0,5.19805504203387
2021-07-09,4.741277522080924,6.203594737325196,5.744104784991549,5.1397046073751005,0.9775921668568245,0.0,5.66997902772755
2021-07-10,5.598897174505644,10.707218631930685,6.931286882304415,5.061258255491795,0.7211775062227975,0.0,5.086329704387561
2021-07-11,5.518914734023097,8.339848337807817,6.599077818267671,5.008194040277204,0.4173196613500017,0.0,5.215433198329073
2021-07-12,6.140572864170254,8.58807443554224,7.684961266115628,4.9922821396014765,0.4664122066744686,0.0,5.595509247913496
2021-07-13,6.1072650165103415,8.776826848712412,7.568570614735194,4.610530528286454,0.9377141964791466,0.0,6.75506203840123
2021-07-14,4.648172160670508,9.29197602699235,9.120124276757029,4.419246535457318,1.2330411214022305,0.0,9.219661374910698
2021-07-15,5.365586490801161,9.159209486941279,9.773763503148515,3.6355001779763336,1.4289451563335938,0.0,9.220830709307686
2021-07-16,5.1222011964343706,9.538171908419997,8.742579836775082,2.744371218062294,1.3074565542331265,0.0,9.284517282477774
2021-07-17,13.013169201654266,6.003852811341809,6.971270103686753,2.7054081720692134,1.3426564754931485,0.0,8.62704188435514
2021-07-18,13.490086422471737,7.212333795051301,6.684382216710164,3.401908210305943,1.401343025552833,0.0,8.763009615491795
2021-07-19,13.909680696971387,8.484292741004564,6.26905759783224,3.3710557584715226,1.4769743611056563,0.0,8.98643702997537
2021-07-20,14.65051553472618,8.325095222921442,9.173151165971436,3.870946004548936,1.21731936477662,0.0,7.479909797568591
2021-07-21,14.604693317692433,8.06591319270241,10.780283511805381,4.29569620690435,1.185834469256333,0.0,4.572896924455458
2021-07-22,14.281068862001112,8.200748324613235,9.49183814979761,4.04291870432923,1.039558216268978,0.0,3.3685521013827224
2021-07-23,15.53765191863756,7.363025484767908,8.925926326080045,3.937209411042617,1.0434695116583028,0.0,2.809812928365318
2021-07-24,6.716656075398025,6.090812532082992,9.701698235904102,3.195552823988023,1.1654215662651317,0.0,3.2006841443933163
2021-07-25,9.117354387626113,4.930699167673042,10.316717372369089,3.448966002204589,1.1292069151482305,0.0,5.171789450406531
2021-07-26,7.916746328883386,4.717814440119118,8.751088632952092,3.518661362711195,1.3524497550706869,0.0,4.817707319237903
2021-07-27,7.508555097541044,3.443331821682566,6.0699393044112995,3.0480483771774334,1.1388955292265188,0.0,4.822282356048894
2021-07-28,6.423981534623789,4.436698351765064,3.7040010376623456,2.1779337720627288,1.0174333802571625,0.0,5.03484902506605
2021-07-29,6.479203877662209,5.6986795578739535,3.923233798219274,2.841488402478151,1.0774804964203721,0.0,5.143007871543744
2021-07-30,5.381106795755936,6.193834973608562,4.7827141563447935,2.491402823452689,1.259160251194652,0.0,5.219219022738381
2021-07-31,5.409857509785074,5.983938029129439,5.127474570071351,2.368820337821829,1.170327545836891,0.0,6.38723896908095
2021-08-01,2.5427504789403614,5.679482312377958,5.911527090917426,2.1230588176030265,1.1595932281706012,13.381178771450138,3.7684588528000016
2021-08-02,3.2045108434461045,8.646626646433708,6.448726740493904,3.466768186109065,0.9214768414043606,15.345527421886926,5.453576787161083
2021-08-03,3.2340855970279163,12.96621281581837,6.713242231026796,3.8918581630728126,0.9173858489944682,18.399458610330445,6.932370696276672
2021-08-04,3.8210161503733286,12.58824683922507,5.782743690920119,4.040815357435624,0.8038435290716547,41.9273374547268,10.61581864264337
2021-08-05,2.84493378439486,11.874767154129897,5.95325885078435,3.872620065707492,0.6782185033918012,45.55583640294067,10.968719124219335
2021-08-06,2.4981656075304635,11.330492932532238,4.884248230057317,3.7211279562550303,0.8013033594471549,53.76090543289392,11.835181052429594
2021-08-07,2.720376900143004,11.547166757948705,3.5862373767610842,3.680725580273588,1.2680718434353448,58.69835605931424,10.319298083612177
2021-08-08,3.6455388816875205,12.054008167779289,2.462577702195768,3.200072560906208,1.2885436675539157,47.01944545061777,10.210416066241478
2021-08-09,3.4500310504096396,8.328780853548995,1.927951448046294,1.80631050613798,1.140229873132596,46.09135878282332,9.569734760347265
