Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-03-02,1.1903122524418082,0.0,0.6266658374376212,5.197281372340529,0.0,0.0,6.727055986590087
2021-03-03,1.804663765797059,0.0,0.5932471454350757,4.722982294352087,0.0,0.0,4.632194413182965
2021-03-04,2.231754110348624,0.0,0.4293725434048961,4.065076950038225,0.0,0.0,3.459145375119733
2021-03-05,2.908908017038363,0.0,0.38833272952074555,2.0374996097125195,0.0,0.0,1.78561625954724
2021-03-06,3.265683813864332,0.0,0.029807405504796713,0.8071265500641909,0.0,0.0,2.288339253683065
2021-03-07,3.3201933794471863,0.0,0.0,0.0,0.0,0.0,3.802916665020438
2021-03-08,3.8283826637779415,0.0,0.0,0.0,0.0,0.0,5.3174207435393255
2021-03-09,2.674776154190907,0.0,0.0,0.0,0.0,0.0,5.316380398798947
2021-03-10,2.4249352709423775,0.0,0.0,0.0,0.0,0.0,6.085628910422112
2021-03-11,2.668689263104743,0.0,0.0,0.0,0.0,0.0,6.395396166253681
2021-03-12,2.3600026612589677,0.0,0.0,0.0,0.0,0.0,6.5372527034589085
2021-03-13,3.318575364863819,0.0,0.0,0.0,0.0,0.0,6.106259944812406
2021-03-14,3.6153404154427933,0.0,0.0,0.0,0.0,0.0,5.22579662156717
2021-03-15,3.2610982885803854,0.0,0.0,0.0,0.0,0.0,3.473900902240161
2021-03-16,3.264267552540267,0.0,0.0,0.0,0.0,0.0,3.81478084981828
2021-03-17,3.164102866162096,0.0,0.0,0.0,0.0,0.0,3.3034674150363257
2021-03-18,2.865362331180054,0.0,0.0,0.0,0.0,0.0,2.9584493470773934
2021-03-19,3.5396809098538675,0.0,0.0,0.0,0.0,0.0,4.041866961884291
2021-03-20,2.3721516123510673,0.0,0.0,0.0,0.0,0.0,4.494868776774197
2021-03-21,2.325812644739688,0.0,0.0,0.0,0.0,0.0,4.365348513576062
2021-03-22,2.1925935963728156,0.0,0.0,0.0,0.0,0.0,5.317507399468096
2021-03-23,2.3851976994293063,0.0,0.0,0.0,0.0,0.0,4.646268062297135
2021-03-24,2.2565762386982553,0.0,0.0,0.0,0.0,0.0,5.30232058813194
2021-03-25,2.3041542347682507,0.0,0.0,0.0,0.0,0.0,5.096086649338341
2021-03-26,1.3108971525472182,0.0,0.0,0.0,0.0,0.0,3.772986987833153
2021-03-27,1.3471270947974798,0.0,0.0,0.0,0.0,0.0,3.9041451683135215
2021-03-28,1.340689380326086,0.0,0.0,0.0,0.0,0.0,3.179727616153419
2021-03-29,2.036625028995244,0.0,0.0,0.0,0.0,0.0,2.9714179478971405
2021-03-30,2.2406879927689505,0.0,0.0,0.0,0.0,0.0,4.81348237938734
2021-03-31,2.2068647155430687,0.0,0.0,0.0,0.0,0.0,4.014924684037768
2021-04-01,2.65638233509896,0.0,0.0,0.0,0.0,0.0,3.97060202190379
2021-04-02,2.798664921621149,0.0,0.0,0.0,0.0,0.0,4.210724446810401
2021-04-03,4.958627099991673,0.0,0.0,0.0,0.0,0.0,4.072185950042865
2021-04-04,4.873962757537858,0.0,0.0,0.0,0.0,0.0,4.066654126693741
2021-04-05,5.091763199696273,0.0,0.0,0.0,0.0,0.0,4.638278155059656
2021-04-06,4.834076633265316,0.0,0.0,0.0,0.0,0.0,3.6985210431250914
2021-04-07,5.634303232164851,0.0,0.0,0.0,0.0,0.0,3.39228853792278
2021-04-08,4.773767702382426,0.0,0.0,0.0,0.0,0.0,3.82003103669291
2021-04-09,5.625422473120728,0.0,0.0,0.0,0.0,0.0,3.899964084689274
2021-04-10,3.325724891267483,0.0,0.0,0.0,0.0,0.0,3.7799126722409997
2021-04-11,3.5662865331924363,0.0,0.0,0.0,0.0,0.0,5.097569236369942
2021-04-12,2.694378016327207,0.0,0.0,0.0,0.0,0.0,3.7967407101669792
2021-04-13,3.0442793900404093,0.0,0.0,0.0,0.0,0.0,3.2989059431408165
2021-04-14,2.4863282284693473,0.0,0.0,0.0,0.0,0.0,3.723052617438984
2021-04-15,3.122803853494112,0.0,0.0,0.0,0.0,0.0,3.743463845659644
2021-04-16,3.1000912819427096,0.0,0.0,0.0,0.0,0.0,3.579381525622652
2021-04-17,3.569122692284303,0.0,0.0,0.0,0.0,0.0,3.4662332139585783
2021-04-18,3.1653483569821144,0.0,0.0,0.0,0.0,0.0,3.182411807093871
2021-04-19,3.438092676056008,0.0,0.0,0.0,0.0,0.0,3.5976137880631947
2021-04-20,3.697947922338443,0.0,0.0,0.0,0.0,0.0,3.081573795160226
2021-04-21,3.464251645304144,0.0,0.0,0.0,0.0,0.0,2.693308934673113
2021-04-22,2.863531533187584,0.0,0.0,0.0,0.0,0.0,2.912588267974705
2021-04-23,1.9281460360622409,0.0,0.0,0.0,0.0,0.0,3.058699627406475
2021-04-24,1.4343818824969254,0.0,0.0,0.0,0.0,0.0,3.1843354172234855
2021-04-25,2.717800190254733,0.0,0.0,0.0,0.0,0.0,3.104843429836809
2021-04-26,2.5091228841941073,0.0,0.0,0.0,0.0,0.0,3.271012894044369
2021-04-27,2.905158371743281,0.0,0.0,0.0,0.0,0.0,4.000156541906583
2021-04-28,3.3991083551944428,0.0,0.0,0.0,0.0,0.0,4.743903120397169
2021-04-29,3.7209107647851747,0.0,0.0,0.0,0.0,0.0,4.1723874598155275
2021-04-30,4.285329403697612,0.0,0.0,0.0,0.0,0.0,5.208617653970156
2021-05-01,4.348217921338844,0.0,0.0,0.0,0.0,0.0,6.968953672385676
2021-05-02,3.6666426923158184,0.0,0.0,0.0,0.0,0.0,5.970428525069343
2021-05-03,3.6467200744430173,0.0,0.0,0.0,0.0,0.0,5.807480845699658
2021-05-04,3.2354171903437887,0.0,0.0,0.0,0.0,0.0,5.192052241102181
2021-05-05,2.9321278349811917,0.0,0.0,0.0,0.0,0.0,6.179657715712531
2021-05-06,2.7326755302296704,0.0,0.0,0.0,0.0,0.0,6.31853117449421
2021-05-07,2.313427933384259,0.0,0.0,0.0,0.0,0.0,5.511980595639197
2021-05-08,2.6141920693876513,0.0,0.0,0.0,0.0,0.0,4.129888135345174
2021-05-09,2.4145735051163713,0.0,0.0,0.0,0.0,0.0,4.244695192293245
2021-05-10,2.635473293192073,0.0,0.0,0.0,0.0,0.0,4.071240428999593
2021-05-11,2.6816675622661394,0.0,0.0,0.0,0.0,0.0,4.00387273097479
2021-05-12,2.5900965911877507,0.0,0.0,0.0,0.0,0.0,3.4039059125617035
2021-05-13,2.545418031063801,0.0,0.0,0.0,0.0,0.0,4.037563270959958
2021-05-14,2.3620876522283036,0.0,0.0,0.0,0.0,0.0,4.799649662605455
2021-05-15,2.084489215836796,0.0,0.0,0.0,0.0,0.0,4.176561828537124
2021-05-16,1.8100973613432985,0.0,0.0,0.0,0.0,0.0,7.525234454802538
2021-05-17,1.8701803943145883,0.0,0.0,0.0,0.0,0.0,9.224063387348172
2021-05-18,1.4858390421891288,0.0,0.0,0.0,0.0,0.0,10.637370705603775
2021-05-19,1.4067324157474952,0.0,0.0,0.0,0.0,0.0,9.8499683439767
2021-05-20,1.3673956794599846,0.0,0.0,0.0,0.0,0.0,9.441134157049534
2021-05-21,1.492177688571086,0.0,0.0,0.0,0.0,0.0,11.499386852380331
2021-05-22,1.4054600790286422,0.0,0.0,0.0,0.0,0.0,11.671298975597027
2021-05-23,1.2453843973672034,0.0,0.0,0.0,0.0,0.0,9.611425109979582
2021-05-24,1.3568926897126572,0.0,0.0,0.0,0.0,0.0,7.878988789355495
2021-05-25,1.1154457597395593,0.0,0.0,0.0,0.0,0.0,7.421937869670223
2021-05-26,2.159140587013391,0.0,0.0,0.0,0.0,0.0,8.587346593761703
2021-05-27,2.344921940625398,0.0,0.0,0.0,0.0,0.0,8.167856300171637
2021-05-28,2.471440763064873,0.0,0.0,0.0,0.0,0.0,5.755363083618234
2021-05-29,2.5229979975764856,0.0,0.0,0.0,0.0,0.0,7.285249890938112
2021-05-30,3.0478395376260967,0.0,0.0,0.0,0.0,0.0,7.915342492447315
2021-05-31,2.8445112847799727,0.0,0.0,0.0,0.0,0.0,7.964073426677921
2021-06-01,3.0559072782414893,0.0,0.0,0.0,0.0,0.0,7.751038036053791
2021-06-02,2.0849576022284038,0.0,0.0,0.0,0.0,0.0,6.784958792427257
2021-06-03,1.9689374168480955,0.0,0.0,0.0,0.0,0.0,7.576655634710315
2021-06-04,2.6958718817518266,0.0,0.0,0.0,0.0,0.0,6.68036162900401
2021-06-05,2.971436508374931,0.0,0.0,0.0,0.0,0.0,5.270764689899224
2021-06-06,2.504181826715466,0.0,0.0,0.0,0.0,0.0,3.8011758099129573
2021-06-07,3.244149095908116,0.0,0.0,0.0,0.0,0.0,4.121913058407837
2021-06-08,3.040428104598461,0.0,0.0,0.0,0.0,0.0,3.3570344699148964
2021-06-09,2.976490967713523,0.0,0.0,0.0,0.0,0.0,3.1400741360475637
2021-06-10,3.0563290017277334,0.0,0.0,0.0,0.0,0.0,2.9461725937854317
2021-06-11,2.4988618146885875,0.0,0.0,0.0,0.0,0.0,4.67777049693656
2021-06-12,4.521819939544989,0.0,0.0,0.0,0.0,0.0,4.468526606603249
2021-06-13,4.71233240620739,0.0,0.0,0.0,0.0,0.0,6.313117090360708
2021-06-14,7.081300820587613,0.0,0.0,0.0,0.0,0.0,5.760893480382604
2021-06-15,8.087637803635719,0.0,0.0,0.0,0.0,0.0,5.835896743901768
2021-06-16,8.089995613180136,0.0,0.0,0.0,0.0,0.0,6.114478477727788
2021-06-17,7.9167362176752025,0.0,0.0,0.0,0.0,0.0,5.640090799885314
2021-06-18,7.537047403963137,0.0,0.0,0.0,0.0,0.0,4.303760100949691
2021-06-19,5.321116231166001,0.0,0.0,0.0,0.0,0.0,4.218057739526729
2021-06-20,5.241813501374879,0.0,0.0,0.0,0.0,0.0,2.034227905287531
2021-06-21,2.4053751984412592,0.0,0.0,0.0,0.0,0.0,2.7958015078058986
2021-06-22,1.9048489543846514,0.0,0.0,0.0,0.0,0.0,3.4104479442147912
2021-06-23,2.1932965632703776,0.0,0.0,0.0,0.0,0.0,3.5181939091650993
2021-06-24,2.3345941916437094,0.0,0.0,0.0,0.0,0.0,4.570260264989292
2021-06-25,2.987625846822167,0.0,0.0,0.0,0.0,0.0,4.1769325122282135
2021-06-26,5.170724803867709,0.0,0.0,0.0,0.0,0.0,6.050734869270662
2021-06-27,5.132764922604275,0.0,0.0,0.0,0.0,0.0,6.578075876776562
2021-06-28,4.678111560574443,0.0,0.0,0.0,0.0,0.0,6.219171424395209
2021-06-29,4.124528885793185,0.0,0.0,0.0,0.0,0.0,6.118463775877129
2021-06-30,4.583170363544949,0.0,0.0,0.0,0.0,0.0,5.29743433675906
2021-07-01,4.940268985122053,0.0,0.0,0.0,0.0,0.0,4.9559181994889325
2021-07-02,4.8036865579525285,0.0,0.0,0.0,0.0,0.0,5.323752434890577
2021-07-03,2.6935713404266344,0.0,0.0,0.0,0.0,0.0,4.086355630477333
2021-07-04,2.657377285025981,0.0,0.0,0.0,0.0,0.0,3.320845147014913
2021-07-05,3.0690633513794205,0.0,0.0,0.0,0.0,0.0,4.858291366604269
2021-07-06,3.007685307770998,0.0,0.0,0.0,0.0,0.0,5.721910803294231
2021-07-07,2.180411938304835,0.0,0.0,0.0,0.0,0.0,8.397410451521953
2021-07-08,2.18058089894179,0.0,0.0,0.0,0.0,0.0,7.558925451834524
2021-07-09,1.67068693441505,0.0,0.0,0.0,0.0,0.0,7.271590751822943
2021-07-10,1.488407271404123,0.0,0.0,0.0,0.0,0.0,6.43534423854424
2021-07-11,1.5219375049700814,0.0,0.0,0.0,0.0,0.0,6.874335769206463
2021-07-12,1.3022559995120415,0.0,0.0,0.0,0.0,0.0,4.941130749390779
2021-07-13,1.3806218813361113,0.0,0.0,0.0,0.0,0.0,4.8757864775674955
2021-07-14,1.726438830601537,0.0,0.0,0.0,0.0,0.0,3.26503257890638
2021-07-15,1.2566314173896396,0.0,0.0,0.0,0.0,0.0,4.825716411581857
2021-07-16,1.1955314916576465,0.0,0.0,0.0,0.0,0.0,5.21769494533825
2021-07-17,1.2797710915017746,0.0,0.0,0.0,0.0,0.0,6.340754706174499
2021-07-18,1.1400991774247007,0.0,0.0,0.0,0.0,0.0,6.381161454373413
2021-07-19,1.13188342780278,0.0,0.0,0.0,0.0,0.0,10.660367940701885
2021-07-20,1.8531153183715132,0.0,0.0,0.0,0.0,0.0,10.177497786980625
2021-07-21,1.8404807155078022,0.0,0.0,0.0,0.0,0.0,9.355964183229522
2021-07-22,1.8429756298875406,0.0,0.0,0.0,0.0,0.0,9.696962966799969
2021-07-23,1.9295355255883846,0.0,0.0,0.0,0.0,0.0,9.65499100193681
2021-07-24,2.1860412054557954,0.0,0.0,0.0,0.0,0.0,10.322032565802738
2021-07-25,2.348063536179308,0.0,0.0,0.0,0.0,0.0,10.931317114201933
2021-07-26,2.5160798823014594,0.0,0.0,0.0,0.0,0.0,7.453737728700363
2021-07-27,1.7184083626663929,0.0,0.0,0.0,0.0,0.0,9.077022285744063
2021-07-28,1.5127076800244634,0.0,0.0,0.0,0.0,0.0,9.24566903587028
2021-07-29,1.4661936010760406,0.0,0.0,0.0,0.0,0.0,7.462246699671813
2021-07-30,1.7548651137222946,0.0,0.0,0.0,0.0,0.0,8.726948466285602
2021-07-31,1.3717884446011177,0.0,0.0,0.0,0.0,0.0,8.003429570442789
2021-08-01,1.3822443670261857,0.0,0.0,0.0,0.0,0.0,7.655332838318742
2021-08-02,1.6352002140567135,0.0,0.0,0.0,0.0,0.0,7.313277499920427
2021-08-03,1.953515213410057,0.0,0.0,0.0,0.0,0.0,6.984806750690583
2021-08-04,2.6008017023975083,0.0,0.0,0.0,0.0,0.0,7.576266469957401
2021-08-05,2.570670750442295,0.0,0.0,0.0,0.0,0.0,8.145999778874803
2021-08-06,2.5862472797029734,0.0,0.0,0.0,0.0,0.0,6.82206635437023
2021-08-07,3.2845225184039686,0.0,0.0,0.0,0.0,0.0,5.7475999089571195
2021-08-08,3.678114165990039,0.0,0.0,0.0,0.0,0.0,5.221576122725177
2021-08-09,3.8867582881886595,0.0,0.0,0.0,0.0,0.0,6.2896393393675565
2021-08-10,3.7109231646361214,0.0,0.0,0.0,0.0,0.0,4.192028489669747
2021-08-11,2.9878770852175935,0.0,0.0,0.0,0.0,0.0,3.961797862611928
2021-08-12,3.4348361270643752,0.0,0.0,0.0,0.0,0.0,4.438085463121942
2021-08-13,3.0661467539285137,0.0,0.0,0.0,0.0,0.0,4.35498986647208
2021-08-14,4.2757700534515,0.0,0.0,0.0,0.0,0.0,5.009439596789417
2021-08-15,4.873752461578671,0.0,0.0,0.0,0.0,0.0,5.1260269658139475
2021-08-16,3.9863745982098435,0.0,0.0,0.0,0.0,0.0,3.9681076175607046
2021-08-17,4.082076898325467,0.0,0.0,0.0,0.0,0.0,4.224433707564278
2021-08-18,4.075331185679724,0.0,0.0,0.0,0.0,0.0,4.998694311518023
2021-08-19,4.010672576686113,0.0,0.0,0.0,0.0,0.0,5.088601609164128
2021-08-20,5.24880349809027,0.0,0.0,0.0,0.0,0.0,4.996871630896412
2021-08-21,3.7045414269030936,0.0,0.0,0.0,0.0,0.0,6.400696176089317
2021-08-22,2.593169976486208,0.0,0.0,0.0,0.0,0.0,6.094179507762633
2021-08-23,3.3563300198106285,0.0,0.0,0.0,0.0,0.0,9.20192775953122
2021-08-24,3.3311577074324794,0.0,0.0,0.0,0.0,0.0,10.265686236106612
2021-08-25,3.2993209980627745,0.0,0.0,0.0,0.0,0.0,9.276917120682551
2021-08-26,3.0962298636754526,0.0,0.0,0.0,0.0,0.0,8.830702149749643
2021-08-27,2.0548168180376445,0.0,0.0,0.0,0.0,0.0,9.108026970365797
2021-08-28,1.9006128907027868,0.0,0.0,0.0,0.0,0.0,8.589254271432981
2021-08-29,1.9494548194925634,0.0,0.0,0.0,0.0,0.0,9.514007164190636
2021-08-30,1.6827450010213045,0.0,0.0,0.0,0.0,0.0,6.364591443877434
2021-08-31,1.5655001675286218,0.0,0.0,0.0,0.0,0.0,5.09738135204411
2021-09-01,2.15185657370994,2.0321327131140685,1.1431522863477777,0.058994959766773145,0.0,10.913447702507629,6.225735410104222
2021-09-02,3.6093044658978877,2.9109670391079177,1.2557788105248995,0.1806640958776484,0.0,18.090627546385196,7.094754960334081
2021-09-03,3.6127263689955074,5.939644633173371,1.753345256189657,0.29356233013629135,0.0,35.271485489151885,7.575766012061318
2021-09-04,9.470932436563748,7.192286616498741,2.990988366472284,0.30501111647934204,0.0,35.47702067609286,8.081136265117282
2021-09-05,13.536119139616405,13.862814810180051,4.423795692161207,0.33626396044453355,0.0,37.03531838546445,9.511736866403368
2021-09-06,16.754010662992275,17.068269986731316,5.07586841309809,0.42957910789339515,0.0,37.76203531726683,9.19869994719139
2021-09-07,19.373539414590272,21.249756682271848,5.290862894041534,0.5860324441622454,0.0,40.78377946853841,11.145645989085883
2021-09-08,28.485345438290203,20.639698875477645,4.4403884947518035,1.0071205975021438,0.0,30.780606620366793,11.209955181796092
2021-09-09,39.639633759065894,19.822946248554036,4.449302344542907,0.974469750468118,0.0,28.23228690429561,9.995324571999754
2021-09-10,42.10672884104902,22.4515475674089,4.918071451015812,1.1178646494679092,0.0,16.630405675391387,9.347789108228069
2021-09-11,37.37127436302233,26.099899323780505,4.973250241773736,1.5193311302831645,0.0,27.534854835566836,7.376961049795651
2021-09-12,33.41002259692745,31.524491238644114,4.500353884557655,2.1638826779516487,0.0,49.21281817047202,6.075057755190719
2021-09-13,37.160937581916464,28.514607091260622,5.422013632203989,2.2429179856493215,0.0,57.576481865352136,9.803678689124336
2021-09-14,40.14100794923967,27.603517347303942,7.783325947648554,2.135927099598823,0.0,58.825406100358755,9.289408026516417
2021-09-15,32.1610163925566,29.607916600967425,8.775664394004512,2.346835243399874,0.0,61.657318412196354,8.147222491477516
2021-09-16,26.537790679297306,29.582378111957063,9.397058074825534,2.261248176805534,0.0,69.16478503890174,8.723997511715874
2021-09-17,24.18457167597026,33.0264472554013,9.308614433480894,2.0485453439690664,0.0,66.61463057697213,9.099884228195682
2021-09-18,23.17770392887149,30.384204473098965,8.554230655190157,1.6835254478744215,0.0,62.81488838577622,9.581876209841962
2021-09-19,24.63244043620307,32.21596887919675,8.196260201387048,2.1962841348195603,0.0,46.72644011464185,9.930414197285513
2021-09-20,17.74082331722353,52.839288813078134,7.566349564114615,2.2425017980517117,0.0,45.48300286539258,7.1816262713964765
2021-09-21,12.641050427703318,50.54634751915587,6.241014449718618,2.3763921113711457,0.0,52.02613475343032,6.606827076556636
2021-09-22,11.465632071436316,48.889911110754596,5.465327630764023,1.9331667706168878,0.0,48.96043127863157,6.813694255722605
2021-09-23,13.397621494441223,48.997395897620486,5.265084054313154,2.110141930829812,0.0,39.28717105513721,6.311160573341479
2021-09-24,19.099987388217237,42.298602754987144,6.52115594567115,2.404628851695107,0.0,40.08631992399878,5.974098106192268
2021-09-25,19.36790376237172,41.34232474456781,6.204030528372715,2.3933459278168976,0.0,32.91324188167455,7.593416761130511
2021-09-26,30.537609902457753,35.08874130742065,6.185044185907661,2.9000238495881225,0.0,28.511615875577515,6.726700490044613
2021-09-27,43.47350685223002,16.31405821130293,6.077504319078377,2.831413408957544,0.0,21.604429918672118,6.543161045563523
2021-09-28,52.567495573113085,15.431683883276042,6.267061731721463,2.6808448360800226,0.0,13.02819614665371,6.646381989779623
2021-09-29,66.97974049271275,14.508952609973278,7.693438815433412,3.0811949211045717,0.0,14.354326000356844,6.34962779434003
2021-09-30,58.11365418481745,14.829169845617628,10.061348144364931,2.902047474590314,0.0,12.546558026708805,7.661193634560813
2021-10-01,53.30463142140282,12.712714700271817,10.932134080929389,2.8501644021391828,0.0,9.374586260976375,7.6490591479233245
2021-10-02,58.31968757712796,11.515805444688386,12.90269462607225,3.2660761623528605,0.0,16.427494252020526,5.465452803227556
2021-10-03,57.00449369624189,4.1139197388478985,12.758882240007486,2.8492786493082667,0.0,25.77671193357895,10.824699031081767
2021-10-04,45.31411734433619,2.086972274315616,13.97852327718341,2.7656617825073937,0.0,27.483142944082896,11.401882255998798
2021-10-05,37.933710589916494,2.310189629463997,17.944119062902846,2.9358708796934967,0.0,25.826855591243866,11.149744647277496
2021-10-06,24.531120852145772,1.8690235540135591,18.010334742956946,3.2304669278950073,0.0,30.362380908209428,11.189895486344513
2021-10-07,38.05521500996165,2.225617892733823,17.66030950714921,3.433118705155374,0.0,41.43327807747958,9.650727836074676
2021-10-08,40.998350509958584,2.031090893305633,15.923993515592679,3.157542378766759,0.0,44.76019181754755,9.7243347511242
2021-10-09,41.231543594371246,1.9997647589044047,13.734199028266332,2.928277264294418,0.0,37.79693866230633,10.81727932943946
2021-10-10,32.826330338172774,1.8691869278224722,15.043226188613252,2.2454131654317258,0.0,28.71083878478061,5.295954883871365
2021-10-11,31.72955915269041,1.9429191245073731,13.76742491377487,2.4675949770006356,0.0,34.12915393505997,3.878144285616613
2021-10-12,32.325056267484804,1.9370334755550103,8.836412646844746,2.5207992868476197,0.0,34.22181670871111,5.7208331067523215
2021-10-13,31.9234712811569,1.8298027981170775,6.977899856411075,2.228215150169703,0.0,42.37246275281773,7.469477157659964
2021-10-14,22.014791473065177,1.3474382217614906,8.745875785200086,2.9331429849045847,0.0,34.04108604339547,7.676286686810523
2021-10-15,21.41655189984123,1.3766533131925354,9.207603374399103,3.021302122626284,0.0,40.033349121633655,9.502765101055903
2021-10-16,15.709309078718931,1.9097762153496822,10.073544571687608,2.9144784055512196,0.0,40.261413180011914,9.364312033714283
2021-10-17,18.260222257973385,1.9640107831109488,9.148041388060578,3.15344480234582,0.0,42.57348975842832,9.444277902309665
2021-10-18,20.27690320666747,2.1708703363655624,9.967541199157882,3.1713910757662243,0.0,41.802361061256015,10.452346444096786
2021-10-19,17.67482076385622,2.1953523978666403,10.358099251643598,5.112484616703321,0.0,48.6293004717592,8.630314300233445
2021-10-20,21.001203936969922,1.900788348302047,10.299598353910428,4.988110938098779,0.0,38.817753036737265,7.136988554238217
2021-10-21,28.24272162159894,1.7093574627379218,7.444973235962572,4.8725051667184625,0.0,37.975169085405575,7.008663410360361
